tmp_ind,ca,blue,green,red,nir,swir1,swir2,VI,NDVI,TVI,DOY,label,AQI
669,0.0531,0.0709,0.11,0.0994,0.3052,0.202,0.1281,0.2058,0.508650519,1.004315946,127,2,43
329,0.0343,0.0429,0.0583,0.0498,0.0861,0.0915,0.0745,0.0363,0.267108168,0.875847114,2,1,23
344,0.1664,0.1673,0.1796,0.1765,0.2404,0.2161,0.189,0.0639,0.153274166,0.808253776,287,1,24
225,0.0738,0.0814,0.0981,0.0911,0.3083,0.2119,0.1155,0.2172,0.543815724,1.021673002,300,1,21
280,0.0351,0.047,0.0769,0.0771,0.2193,0.1966,0.1242,0.1422,0.479757085,0.989826795,316,1,22
363,0.0546,0.0663,0.0917,0.0901,0.1981,0.1468,0.1052,0.108,0.374739764,0.935275234,287,1,24
361,0.0457,0.0567,0.0782,0.0757,0.2211,0.173,0.1075,0.1454,0.489892183,0.994933256,2,1,24
553,0.107,0.1089,0.117,0.1101,0.2315,0.1732,0.1241,0.1214,0.355386417,0.924871027,319,2,33
965,0.2287,0.2243,0.2171,0.2147,0.2502,0.2104,0.1646,0.0355,0.076360508,0.759184107,31,4,187
132,0.0557,0.0634,0.0838,0.0919,0.1239,0.1428,0.1173,0.032,0.148285449,0.805161754,335,1,18
849,0.851,0.8733,0.8808,0.913,0.9412,0.6179,0.4934,0.0282,0.015208715,0.717780409,15,3,92
888,0.066,0.0713,0.0841,0.0784,0.1641,0.1339,0.1028,0.0857,0.353402062,0.92379763,50,4,112
732,0.0699,0.0792,0.104,0.1193,0.2913,0.3446,0.2119,0.172,0.418899172,0.958592287,50,3,53
522,0.0442,0.0542,0.0747,0.0769,0.1662,0.1468,0.1109,0.0893,0.367338544,0.931310122,303,2,31
879,0.0759,0.0922,0.1269,0.1199,0.2024,0.2429,0.202,0.0825,0.255972696,0.869466903,18,4,108
166,0.0509,0.058,0.0745,0.0753,0.044,0.0133,0.0119,-0.0313,-0.262363789,0.487479447,335,1,19
55,0.0461,0.0605,0.0969,0.0956,0.2722,0.2255,0.1322,0.1766,0.480152257,0.990026392,143,1,14
134,0.0343,0.049,0.0825,0.0781,0.2417,0.1735,0.1093,0.1636,0.511569731,1.005768229,348,1,18
323,0.0434,0.0471,0.0839,0.0525,0.446,0.227,0.1058,0.3935,0.789368104,1.135503459,303,1,23
123,0.0924,0.1132,0.1426,0.1501,0.2796,0.2697,0.2159,0.1295,0.301373051,0.895194421,284,1,18
869,0.1165,0.1345,0.1578,0.1504,0.2148,0.2056,0.1545,0.0644,0.176341731,0.822399982,18,4,104
365,0.0499,0.0563,0.0739,0.0701,0.1033,0.1142,0.1013,0.0332,0.191464821,0.831543638,364,1,24
695,0.3361,0.3478,0.3264,0.3265,0.4036,0.314,0.2644,0.0771,0.105601972,0.778204326,316,2,48
